Oryginalne dane
        X1        Y1
144  144.0  7.212150
145  145.0  6.820140
146  146.0  5.940662
147  147.0  5.974825
148  148.0  6.787676
149  149.0  5.462416
150  150.0  5.445617
151  151.0  6.720870
152  152.0  6.624420
153  153.0  6.064905
154  154.0  6.977137
155  155.0  6.713644
156  156.0  5.949763
157  157.0  4.236973
158  158.0  7.001616
159  159.0  6.943834
160  160.0  5.690962
161  161.0  7.608574
162  162.0  7.030249
163  163.0  5.625301
164  164.0  5.737814
165  165.0  6.233038
166  166.0  6.767056
167  167.0  6.173718
168  168.0  4.569504
169  169.0  3.630247
170  170.0  3.798091
171  171.0  3.183792
172  172.0  5.405895
173  173.0  6.604263
174  174.0  3.319531
175  175.0  3.952185
176  176.0  5.281599
177  177.0  5.139353
178  178.0  3.579341
179  179.0  3.954102
180  180.0  4.222453
181  181.0  3.105221
182  182.0  4.081490
183  183.0  4.779488
184  184.0  2.776162
185  185.0  1.008943
186  186.0  3.995223
187  187.0  3.878853
188  188.0  3.960738
189  189.0  4.433449
190  190.0  6.106883
191  191.0  4.935448
192  192.0  2.435135
193  193.0  3.079034
194  194.0  4.161108
195  195.0  4.417783
196  196.0  5.042415
197  197.0  5.057784
198  198.0  4.739859
199  199.0  3.284199

Punkty Zmian - Segmentacja binarna
   Pkt. zmiany  Indeks pkt. zmiany  Koniec pkt. zmiany  Indeks konca pkt. zmiany   Srednia  Odch. std.
0          0.0                 0.0                14.0                      14.0  1.966539    0.872271
1         15.0                15.0                69.0                      69.0  3.985220    1.064156
2         70.0                70.0               109.0                     109.0  7.420524    0.936564
3        110.0               110.0               169.0                     169.0  6.301258    0.919731
4        170.0               170.0               199.0                     199.0  4.123994    1.089228

Punkty Zmian - Segmentacja oddolna
   Pkt. zmiany  Indeks pkt. zmiany  Koniec pkt. zmiany  Indeks konca pkt. zmiany   Srednia  Odch. std.
0          0.0                 0.0                14.0                      14.0  1.966539    0.872271
1         15.0                15.0                69.0                      69.0  3.985220    1.064156
2         70.0                70.0               109.0                     109.0  7.420524    0.936564
3        110.0               110.0               169.0                     169.0  6.301258    0.919731
4        170.0               170.0               199.0                     199.0  4.123994    1.089228

Punkty Zmian - PELT
   Pkt. zmiany  Indeks pkt. zmiany  Koniec pkt. zmiany  Indeks konca pkt. zmiany   Srednia  Odch. std.
0          0.0                 0.0                14.0                      14.0  1.966539    0.872271
1         15.0                15.0                69.0                      69.0  3.985220    1.064156
2         70.0                70.0               109.0                     109.0  7.420524    0.936564
3        110.0               110.0               169.0                     169.0  6.301258    0.919731
4        170.0               170.0               199.0                     199.0  4.123994    1.089228

Punkty Zmian - Okno przesuwne
   Pkt. zmiany  Indeks pkt. zmiany  Koniec pkt. zmiany  Indeks konca pkt. zmiany   Srednia  Odch. std.
0          0.0                 0.0                69.0                      69.0  3.552646    1.319504
1         70.0                70.0               109.0                     109.0  7.420524    0.936564
2        110.0               110.0               169.0                     169.0  6.301258    0.919731
3        170.0               170.0               199.0                     199.0  4.123994    1.089228

