Oryginalne dane
        X3         Y3
215  215.0   3.812844
216  216.0  15.441151
217  217.0  12.317821
218  218.0  10.446018
219  219.0  11.369231
220  220.0   6.016979
221  221.0  13.401415
222  222.0   9.242392
223  223.0   4.170456
224  224.0  10.039199
225  225.0  13.821225
226  226.0   5.093837
227  227.0   9.916277
228  228.0  10.073196
229  229.0   9.891557
230  230.0   7.507852
231  231.0  12.956552
232  232.0  15.109289
233  233.0  12.394835
234  234.0   5.112547
235  235.0   8.456880
236  236.0   5.192028
237  237.0   7.025567
238  238.0   9.412635
239  239.0   9.245427
240  240.0  10.705453
241  241.0  13.160977
242  242.0   9.752163
243  243.0   7.791121
244  244.0   6.814759
245  245.0  16.109233
246  246.0   8.819367
247  247.0   9.994350
248  248.0   7.091022
249  249.0   9.812320
250  250.0   7.816051
251  251.0  12.826979
252  252.0  12.388151
253  253.0  12.454218
254  254.0  10.768206
255  255.0  13.394072
256  256.0  11.930408
257  257.0   8.155395
258  258.0   9.756520
259  259.0  10.227428
260  260.0  10.667179
261  261.0   5.901191
262  262.0  14.017269
263  263.0  10.746765
264  264.0  10.999581
265  265.0   7.089553
266  266.0   5.306339
267  267.0   9.900820
268  268.0   8.801653
269  269.0   9.289019
270  270.0   9.558872
271  271.0  13.455128
272  272.0   5.444264
273  273.0   9.241237
274  274.0  11.515278
275  275.0   8.804402
276  276.0   7.159818
277  277.0   7.802182
278  278.0   7.615409
279  279.0   9.597099
280  280.0   8.869012
281  281.0   8.552483
282  282.0   9.521867
283  283.0  10.455849
284  284.0   8.104999
285  285.0  11.164412
286  286.0   9.869517
287  287.0   9.742351
288  288.0  10.751675
289  289.0  11.135955
290  290.0   9.290519
291  291.0   7.198337
292  292.0  10.621286
293  293.0   9.439145
294  294.0   8.499780
295  295.0   7.176140
296  296.0   8.793126
297  297.0   8.904053
298  298.0   7.884107
299  299.0   7.456021

Punkty Zmian - Segmentacja binarna
   Pkt. zmiany  Indeks pkt. zmiany  Koniec pkt. zmiany  Indeks konca pkt. zmiany    Srednia  Odch. std.
0          0.0                 0.0                39.0                      39.0   9.154774    1.425476
1         40.0                40.0                99.0                      99.0  11.585938    1.435273
2        100.0               100.0               264.0                     264.0  10.487594    2.215172
3        265.0               265.0               299.0                     299.0   8.971763    1.624152

Punkty Zmian - Segmentacja oddolna
   Pkt. zmiany  Indeks pkt. zmiany  Koniec pkt. zmiany  Indeks konca pkt. zmiany    Srednia  Odch. std.
0          0.0                 0.0                39.0                      39.0   9.154774    1.425476
1         40.0                40.0               104.0                     104.0  11.548332    1.429755
2        105.0               105.0               149.0                     149.0  10.141396    0.832489
3        150.0               150.0               194.0                     194.0  11.471366    1.912543
4        195.0               195.0               299.0                     299.0   9.680048    2.499766

Punkty Zmian - PELT
   Pkt. zmiany  Indeks pkt. zmiany  Koniec pkt. zmiany  Indeks konca pkt. zmiany    Srednia  Odch. std.
0          0.0                 0.0                39.0                      39.0   9.154774    1.425476
1         40.0                40.0                99.0                      99.0  11.585938    1.435273
2        100.0               100.0               264.0                     264.0  10.487594    2.215172
3        265.0               265.0               299.0                     299.0   8.971763    1.624152

Punkty Zmian - Okno przesuwne
   Pkt. zmiany  Indeks pkt. zmiany  Koniec pkt. zmiany  Indeks konca pkt. zmiany    Srednia  Odch. std.
0          0.0                 0.0                39.0                      39.0   9.154774    1.425476
1         40.0                40.0               264.0                     264.0  10.780485    2.096458
2        265.0               265.0               299.0                     299.0   8.971763    1.624152

