X,Y
133,9.622588095508773
134,10.202221679282125
135,10.329228484021192
136,10.718845155557617
137,10.467194838875791
138,9.515302141619767
139,9.907793405007357
140,9.621794795494571
141,10.399134319458929
142,9.295874256279339
143,9.59296693146808
144,10.502123730955017
145,10.171341678422499
146,14.541276865227886
147,9.663450756518273
148,11.417383176070436
149,10.049370558339039
150,13.335840602750409
151,8.995490033222957
152,12.147752108729831
153,12.428800049519594
154,11.449996557338181
155,10.573954221584264
156,10.094005286903958
157,9.130685720010353
158,10.924403877224236
159,11.994154502491718
160,10.430686343077795
161,9.550476250965467
162,12.323244882465577
163,15.286360474018979
164,9.39468366521682
165,10.894141051119798
166,12.26378745005693
167,11.877810856769074
168,10.24119328004664
169,13.812087970175885
170,12.140478485208284
171,9.524679440291726
172,12.980396243253209
173,14.51962676916126
174,13.36463651145247
175,10.328644032300097
176,14.974624383149397
177,14.504330948298927
178,11.56075283827623
179,11.097109828610636
180,8.674991948728241
181,12.039944981030436
182,12.000099575318215
183,10.580618787243043
184,12.427613447307143
185,8.892566943412163
186,13.723195790918544
187,11.158546540161282
188,13.052600041757348
189,9.617549262991853
190,7.431001652500122
191,10.382496056700846
192,13.184689025379416
193,7.036552725901013
194,13.864149055777432
195,7.989999080974977
196,5.9382837177860335
197,8.258532181363302
198,7.9385490462819135
199,10.227828979695415
200,12.280358962328194
201,10.69189646421024
202,12.976372456300666
203,10.747582888543235
204,6.353966230651954
205,9.350980643325066
206,11.435327244082009
207,9.36652379667981
208,10.859988514886268
209,9.54304671777582
210,8.620096932057063
211,9.836416674934755
212,11.828913772083473
213,15.939747048858717
214,12.641581914204645
215,3.8128436633296046
216,15.441150562385214
217,12.317821382224894
218,10.44601844165779
219,11.369230800255373
220,6.016979186321322
221,13.401414638012016
222,9.242392181558655
223,4.170456018381296
224,10.039198838678368
225,13.821225156383122
226,5.093837250471339
227,9.91627691888501
228,10.07319590084891
229,9.89155659168224
230,7.507851627102058
231,12.956552259514636
232,15.109289406615723
233,12.394835080457893
234,5.112547107600404
235,8.456880329581118
236,5.192027889926054
237,7.025566514660262
238,9.412635090748202
239,9.245427038204083
240,10.705452865027508
241,13.160977206911008
242,9.752163398877148
243,7.791121179198796
244,6.814758512802774
245,16.10923322151795
246,8.819366789235886
247,9.994349534654809
248,7.091021549039933
249,9.812320257752168
250,7.816050795503786
251,12.826979469515267
252,12.388150708653512
253,12.454217863911794
254,10.768205742115317
255,13.394071622463528
256,11.93040828433962
257,8.155395207515173
258,9.756520242147225
259,10.227427811648191
260,10.667179114105913
261,5.901191258992664
262,14.017268834453002
263,10.746765348378357
264,10.999581410063298
265,7.0895525705675935
266,5.30633857620043
267,9.900819706576033
268,8.801652926821141
269,9.289018671881518
270,9.558872364815988
271,13.455128303617961
272,5.444263820021918
273,9.241236992780534
274,11.515277813603161
275,8.804402365412374
276,7.1598182246790625
277,7.802181896610253
278,7.615409192097533
279,9.597098714986592
280,8.869012087628967
281,8.552482591229207
282,9.521867361783107
283,10.455848627602878
284,8.104999095406052
285,11.164412402048221
286,9.869517280100416
287,9.742350803973464
288,10.751675255656565
289,11.135955347011398
290,9.290518737554445
291,7.198336587719689
292,10.621286003246912
293,9.439144962172174
294,8.499779864304625
295,7.176140438876399
296,8.793126403044322
297,8.904053466311403
298,7.884107370233725
299,7.456020871220613
